,id,loss
0,4,1413.2969943226415
1,6,1820.770470958641
2,9,8312.82796833111
3,12,6661.192627110977
4,15,807.9797342811357
5,17,2497.157648126613
6,21,2444.3576460851705
7,28,769.4412297004158
8,32,2360.4325630871153
9,43,2806.085455244765
10,46,2317.398542439184
11,50,931.3567098417418
12,54,1179.5216394482989
13,62,2126.0207611319347
14,70,1992.1243129444285
15,71,3865.2390935703547
16,75,2116.691287150152
17,77,1959.1823674624559
18,81,2356.776605998972
19,83,2097.5181254571294
20,87,1863.1177477133012
21,97,1608.21845834382
22,103,1195.006423299094
23,119,1209.0243101658068
24,120,1723.6029962654432
25,127,1020.3497539901483
26,138,3620.8668927262265
27,141,3452.5457540836824
28,148,770.1239430432698
29,150,2511.00392609924
30,151,1936.251180447929
31,158,1515.4184200684037
32,160,5376.666439472617
33,165,2194.36189638298
34,168,3467.4174456607816
35,169,3692.066731069271
36,177,2468.280197008131
37,178,3410.60189264981
38,184,1891.048668279123
39,194,9998.077291562115
40,198,1602.6070140705747
41,203,3605.4733490449557
42,211,2817.6432860686746
43,217,1170.5948390440196
44,219,1432.0742755427334
45,221,3878.887162893223
46,227,1697.7819043900279
47,230,1386.984007867055
48,235,1866.006179043159
49,240,715.7141303044529
50,243,2757.4780457390702
51,249,6352.813146756043
52,253,2456.3314240013688
53,258,1417.9159139678322
54,261,1551.4943438115204
55,263,3630.57358469227
56,264,2453.9569108390588
57,265,4305.858939733878
58,268,1640.625327704017
59,271,1096.3737966486947
60,274,5134.408023380715
61,275,723.0760866171163
62,279,1732.4558577758287
63,282,1475.7221225159167
64,286,2800.052219145087
65,288,1270.0891759810493
66,294,2442.535782030286
67,296,1258.2852306015527
68,297,1539.1076265117156
69,300,811.7184555938745
70,303,7536.417204794527
71,314,1268.7479210443246
72,315,4200.370204889627
73,321,2486.93524740251
74,323,3942.376167547888
75,330,4129.623579592532
76,341,1620.950586616088
77,342,3706.974546603115
78,352,1624.9867650277786
79,353,3805.975041736758
80,360,4368.162460947077
81,361,2258.2395350669813
82,362,5305.983778067582
83,366,1242.2794537162792
84,372,3751.2784138554753
85,376,2731.14411755342
86,377,2223.0517991594324
87,379,1369.206144133116
88,380,3908.9466066825235
89,387,1704.9842577036454
90,392,1901.0998128052058
91,394,9880.32445255371
92,395,1564.5766580924653
93,397,1464.2357814024574
94,407,4881.551758700083
95,411,8287.89234643275
96,416,2659.126325107037
97,417,1628.0709431522519
98,419,3180.1735462501365
99,428,5556.226998659133
100,431,1766.3701807045268
101,436,10212.631727519623
102,438,1657.0929293274207
103,445,7240.840661372124
104,446,6388.2363622358935
105,455,1334.359016574178
106,456,1301.1852766507025
107,461,946.7802832001894
108,463,1854.0564587928127
109,464,3590.316099754125
110,466,1619.0400081917455
111,467,1345.709294209059
112,470,1238.6285339385695
113,475,1436.1967301615944
114,482,3147.0113587013307
115,490,3163.9612460036947
116,496,1464.630472837545
117,497,3946.6835172189476
118,508,2837.6491246553774
119,510,1699.1370575569983
120,512,1632.8677903265243
121,513,2819.4193353080145
122,523,1783.7799701618349
123,531,4802.888068908895
124,532,2434.8833201889856
125,533,1400.6089117833753
126,537,1230.6298782240847
127,544,4918.440408366652
128,547,3170.2935238170353
129,556,7518.813441511291
130,565,1277.5690737570765
131,566,1263.638542829675
132,571,1512.3931395866587
133,573,1306.606270065148
134,574,908.9323235013071
135,581,2002.9389693470412
136,585,2100.8778723550754
137,589,2152.5764241022675
138,597,1706.6602197545553
139,601,3640.3934097017145
140,602,1542.8090347612754
141,613,1697.8781594105556
142,616,1348.0540082250259
143,619,1884.5355406379044
144,622,2061.5966955584704
145,623,1802.6780145474572
146,629,1527.679688547913
147,634,1486.3802238353735
148,638,1002.6243162551611
149,642,1005.1583649843947
150,643,2038.6962151965529
151,645,1006.5761992868304
152,648,6227.388169678693
153,652,1398.1050446138809
154,664,1156.64146700743
155,666,2182.360921267524
156,672,852.5585879905913
157,676,2039.686351432043
158,678,4039.740007234738
159,682,1848.3857404191267
160,686,3164.597452345591
161,688,2018.0274307957889
162,689,1188.7405054460778
163,690,1770.5433523928239
164,692,9079.215858348387
165,695,1607.0760395196705
166,697,4073.7747714431243
167,698,2171.8875277353495
168,706,2339.1869775506757
169,708,1520.008123273222
170,712,2452.630837726567
171,715,4620.457560667234
172,717,1307.0629059852272
173,725,3428.811535785703
174,729,1146.1438913362522
175,737,1523.1549935226865
176,739,5183.988019284958
177,747,3627.1668820499267
178,753,2212.5180301141
179,758,2610.731942297777
180,759,2324.2500576450957
181,763,1572.2481276063206
182,773,4907.088650425375
183,774,1923.3120202086877
184,776,1298.2652714190638
185,788,3044.9923735798866
186,790,2577.376674941404
187,794,1058.8570132519797
188,801,2754.454467948866
189,802,1384.7861888576151
190,805,1460.437787225829
191,809,5483.708279369884
192,812,1487.8247920206836
193,825,2500.0919495593585
194,828,1964.4528594011877
195,830,1488.5605344112932
196,833,1308.0411142552164
197,850,6442.415528018425
198,852,6005.826119701113
199,862,1450.6183589303662
200,863,1219.9521181489242
201,864,1375.6734231292603
202,865,3193.3948994048437
203,868,6367.377654157591
204,872,1345.6707518681396
205,879,5566.445477596638
206,880,1473.5809606053133
207,883,1334.744130957005
208,886,1256.1191613167407
209,923,1783.849180455604
210,924,1510.8340356481528
211,932,1258.89071361937
212,945,5845.697520553631
213,947,6998.424685864388
214,948,2105.2781773877086
215,955,2806.4987394867835
216,963,4222.692716205784
217,979,1603.0116955590581
218,989,1445.1414179929507
219,994,2960.4874740729815
220,995,1640.6612327412229
221,998,1385.79814850034
222,1000,3700.7787138707304
223,1018,1545.3050400873442
224,1019,2043.227459197025
225,1028,1729.9408101079484
226,1034,1368.2278544737724
227,1038,1507.1196161831172
228,1040,1351.5088541836915
229,1042,1309.7655311402875
230,1057,6405.045208328732
231,1058,2097.780119274797
232,1063,1062.1021117194562
233,1066,4601.359051455386
234,1071,3763.1547457305674
235,1073,4178.810556868619
236,1074,2787.177397058983
237,1077,3255.9009750189884
238,1080,8100.128300444148
239,1088,914.3588452499408
240,1096,814.6152637549927
241,1097,9227.145345065117
242,1105,5219.132200838144
243,1115,1885.8511308558514
244,1116,2997.0023338181027
245,1122,2140.145700062286
246,1130,5263.170066849231
247,1133,954.4632016037668
248,1137,1913.4175354633717
249,1140,2168.726685966081
250,1143,7352.383290883672
251,1149,5571.156393823417
252,1150,821.3119071776416
253,1153,703.1786786306906
254,1157,857.7344488590286
255,1180,661.4950235227172
256,1183,1044.4244498697726
257,1188,1594.055534838813
258,1193,1118.9174727199743
259,1200,746.8279014498922
260,1209,3781.7201421625264
261,1214,1980.4668973883768
262,1219,1932.5443323790491
263,1223,5993.70556572785
264,1227,855.2066550557466
265,1228,1219.583036080687
266,1229,5146.91214939185
267,1233,1037.7123175834458
268,1238,4211.77070108467
269,1239,1765.9900949277392
270,1241,3200.1132517215606
271,1243,1827.5879925796373
272,1244,1229.8381158046593
273,1245,3442.6317948064643
274,1277,4325.323719839455
275,1279,3305.625445454066
276,1292,9918.382172808788
277,1293,1572.602748444049
278,1299,9050.735786691183
279,1304,3063.254614810295
280,1313,3275.701895637582
281,1328,2787.1516575906858
282,1330,1039.2676330712968
283,1334,1615.8944417014845
284,1335,1251.5980999442613
285,1336,5160.3333719443835
286,1341,1014.4220728483829
287,1344,1097.0971349267195
288,1351,982.137630105863
289,1352,2957.9169562772695
290,1354,1538.1768372336217
291,1368,3682.6288314910266
292,1373,1541.7636040494392
293,1375,709.5008525964386
294,1381,1646.190938454257
295,1384,4054.5788287791806
296,1385,3698.8752889711
297,1388,5917.977543783851
298,1401,5810.733095070626
299,1402,2242.152878580476
300,1404,1411.5845664665108
301,1406,1345.867551784809
302,1409,972.0983858769728
303,1422,1421.6682592123916
304,1429,3614.072515407777
305,1433,5685.070235145842
306,1438,952.298413432389
307,1444,1208.6439084844885
308,1446,1137.6251139669575
309,1450,1023.4465053667882
310,1451,720.8733228606867
311,1454,1626.5689353922962
312,1458,2415.6598508806305
313,1461,3458.3987904242563
314,1464,6340.736353783316
315,1465,1061.902442661972
316,1478,2243.375720294905
317,1479,1887.137868260104
318,1480,2821.5284939559165
319,1484,2103.1455295644073
320,1486,1017.7391660159539
321,1488,905.0150247149938
322,1489,3925.7544645496423
323,1491,1094.674117164077
324,1507,1877.376096404197
325,1515,1770.4376965318013
326,1519,2823.9625324701465
327,1528,1670.1600103517173
328,1529,1009.0977462927327
329,1530,3553.7374529041485
330,1532,959.4181932508214
331,1541,1561.3438098989718
332,1542,3615.738453333897
333,1547,1471.016092479021
334,1549,1128.9704234093865
335,1553,2419.959312040857
336,1554,2157.355714089033
337,1555,1508.2064114667526
338,1559,1546.0460549384359
339,1565,1476.4886411176387
340,1568,1076.134524983944
341,1576,3166.369614359549
342,1579,911.3663708492734
343,1592,967.6435421985902
344,1596,3378.7750606797085
345,1605,964.7424673900191
346,1607,1526.8330173875872
347,1612,1959.9078963487964
348,1617,2607.0929087580153
349,1619,2272.7907603555964
350,1620,7151.5322281761455
351,1624,2250.876253925432
352,1627,1300.9585396629395
353,1633,1807.3158198462759
354,1636,1342.376225175694
355,1639,1215.0677303582647
356,1640,4145.826638880618
357,1644,1161.6725522629204
358,1646,1426.4327319661443
359,1647,2272.197002245253
360,1654,1244.0392020994495
361,1655,2848.603834627495
362,1664,5990.755687177218
363,1665,2130.7201676756654
364,1667,4418.678244048232
365,1669,1100.2367368604712
366,1678,2053.221594702183
367,1682,2080.3079106894356
368,1689,1125.282491186953
369,1690,2267.1553601565797
370,1693,5326.103611805225
371,1695,918.4619086080583
372,1705,1999.3551926867794
373,1706,2438.839371520568
374,1708,2037.0518027860426
375,1716,1720.9813188325613
376,1720,8007.062028179318
377,1722,1529.1273895283332
378,1749,4058.8879911790596
379,1750,1879.1872595831828
380,1751,5579.382537510903
381,1760,3444.8024067682773
382,1763,3643.015283985048
383,1770,1786.9395578552926
384,1777,2061.054530554681
385,1785,4809.433174831514
386,1791,1376.2146395977895
387,1794,4242.2682619881
388,1800,1284.3743772045002
389,1816,1315.179271009775
390,1817,1288.28813447981
391,1821,3335.3872397582586
392,1836,1304.4333064987281
393,1838,1591.8192843506222
394,1851,2194.262049311806
395,1852,3000.0175557498014
396,1854,2757.865389128068
397,1856,865.2608599417237
398,1865,758.059842861868
399,1872,1037.573057532375
400,1878,739.1722601203894
401,1880,899.5257370617122
402,1881,1235.9375669346093
403,1882,1953.9228865453742
404,1886,827.6208991677423
405,1892,1460.1460175138873
406,1894,2430.6030688758606
407,1898,2236.9471848753296
408,1899,2550.152874743186
409,1902,1129.6780329530484
410,1903,3985.7742332253424
411,1906,1408.8120388133004
412,1910,2161.9696312025453
413,1911,1617.1273067229613
414,1914,3220.4196525363495
415,1929,2984.524034467994
416,1932,1412.9981700118208
417,1952,1034.033811029327
418,1959,1389.443848976007
419,1960,1245.948727728042
420,1976,3896.020590105577
421,1980,3039.338348204305
422,1981,1971.9799166397036
423,1987,1981.1252714321515
424,1994,1597.631353703346
425,2000,757.5291197052675
426,2008,2223.462930247955
427,2011,2189.8961792962814
428,2012,5236.820023409771
429,2019,1802.191240594018
430,2022,3187.1667081338733
431,2024,7117.298530297019
432,2028,982.8369998115551
433,2030,3878.048882650781
434,2031,7024.291480592175
435,2047,1716.4896588329152
436,2049,640.3792271102516
437,2050,1546.4527157260306
438,2051,3973.332652887276
439,2056,1615.1143312718455
440,2057,1138.2506227169315
441,2059,2218.9551786223337
442,2069,3708.9751303046373
443,2085,1769.3104244378424
444,2089,924.1164367303469
445,2090,1463.7437443746778
446,2101,2559.86970778693
447,2114,2251.527092328491
448,2115,1318.7790669190526
449,2118,1352.2874703983546
450,2119,2431.762455498723
451,2125,1585.6136280677372
452,2128,3075.7111343912234
453,2129,1572.841987106633
454,2132,1893.7595090570858
455,2133,2554.0209525847363
456,2135,861.0966534835117
457,2136,1692.3018904595021
458,2143,1264.6793617691949
459,2144,996.8820842200818
460,2145,2926.916779873016
461,2152,2399.586830444308
462,2160,3037.3592193237505
463,2166,1516.374418369018
464,2169,1131.9288754497297
465,2170,2032.8884205624818
466,2172,1855.6717080652047
467,2181,1865.460892304537
468,2183,1682.2128502624892
469,2185,3098.956015951676
470,2188,2363.3894522521737
471,2189,2447.6311339827766
472,2194,4441.975792208735
473,2202,1541.763394293611
474,2208,2873.6039390037
475,2227,1797.711884889492
476,2230,5643.518496960011
477,2235,2166.475154826401
478,2236,1828.379381449502
479,2244,7982.312447092098
480,2248,1311.6885648629204
481,2252,1410.656313317294
482,2254,1653.1412153047693
483,2260,5636.069171807121
484,2263,1766.7144587220614
485,2274,1357.71086778615
486,2277,947.1415041419141
487,2279,5254.203351751029
488,2280,12390.206747000766
489,2283,2701.784801781593
490,2284,781.1257836720771
491,2288,4136.2475011619945
492,2292,1918.1471306329447
493,2295,5243.495676928531
494,2296,1116.5846592844186
495,2299,2634.2690923434716
496,2315,5771.654299447575
497,2318,1400.2200180141133
498,2329,11491.720170197563
499,2337,1549.044940717098
500,2340,1023.123687641682
501,2342,1697.4922670209653
502,2347,2766.361430291318
503,2349,4548.12054505606
504,2354,1321.2268907800874
505,2361,2095.2432736200035
506,2370,1572.3523276959056
507,2378,3242.426943780987
508,2382,3456.60265164344
509,2387,1457.090987681669
510,2389,2056.2191286104776
511,2394,1397.160377498719
512,2396,2225.6789217625906
513,2400,2482.5887022811758
514,2407,2840.2091959687014
515,2414,1024.529372141176
516,2415,1877.3267274682698
517,2421,1929.857069000331
518,2427,1707.6037796560352
519,2428,2182.4629074243203
520,2430,2845.913794620071
521,2435,2318.1008589805815
522,2445,5137.3360660636545
523,2446,1515.637555637887
524,2447,1336.7716915455674
525,2449,1890.6390339335717
526,2451,1809.6933994666026
527,2458,11142.337842665793
528,2462,9458.889738010424
529,2463,2610.9740709635907
530,2467,2245.5691076562985
531,2471,5471.642836329226
532,2475,2439.538977170572
533,2478,3601.698312868957
534,2483,4139.390103002676
535,2485,1303.0227078346227
536,2487,1109.5305969708515
537,2494,740.5826272519652
538,2497,1650.5466652629675
539,2499,1334.4015389999697
540,2503,1484.556784805434
541,2513,2379.821144631683
542,2515,1976.8138999157225
543,2522,1533.3383807391292
544,2523,1469.3585743031417
545,2528,2702.3891153329782
546,2532,4269.802596619643
547,2536,1127.473825404044
548,2538,1408.8635551442449
549,2539,990.7705384035324
550,2540,2735.119372727547
551,2545,5097.851006077703
552,2548,1043.9570200651492
553,2549,997.2406690190097
554,2553,2226.3175113613815
555,2563,1456.629317347194
556,2566,2043.9597531547286
557,2574,1419.1438957711641
558,2575,2747.254026518497
559,2584,2639.0772983539923
560,2588,2465.278710472786
561,2589,977.0491138595701
562,2592,1549.1125669537378
563,2596,1430.4706854583756
564,2598,1611.9056461228988
565,2602,945.9727259429443
566,2603,1641.3973249570272
567,2607,2316.5799079901176
568,2609,1391.824601918125
569,2611,5624.159179053828
570,2627,1459.2818294222095
571,2628,1679.5556981380294
572,2630,2687.5198262042577
573,2633,2096.673995040762
574,2636,7222.7186150282905
575,2640,919.3504329661145
576,2641,1190.818113469906
577,2657,4676.961458622593
578,2659,913.4060424072264
579,2662,1111.0439658838682
580,2663,1653.874426332962
581,2667,2066.296833763722
582,2670,926.6865996032152
583,2682,1884.5933063804198
584,2694,2971.2703388091213
585,2699,5958.351253537093
586,2700,3146.8337905242734
587,2703,4545.33300494932
588,2708,2084.338200256268
589,2714,1021.841329744954
590,2725,624.7096032556618
591,2726,1257.0037267490495
592,2727,1322.0822906805738
593,2732,1922.1134088134522
594,2733,5479.005420127685
595,2736,5133.754995322213
596,2745,2463.9365357589863
597,2760,1265.9627223671453
598,2764,1862.8816810095332
599,2765,6291.8882875515355
600,2766,636.2173059455
601,2775,1758.768168393625
602,2783,1621.4265846737403
603,2784,1202.9664156809154
604,2786,2205.9969933662937
605,2801,1209.032728785922
606,2803,2161.03205427333
607,2813,5378.348781307082
608,2815,8464.208743740937
609,2816,1559.7306768529174
610,2818,2543.7612035412612
611,2819,2628.2051576375698
612,2822,1157.776095906929
613,2825,2012.384059021114
614,2826,1411.7428385669702
615,2830,1681.1359229088364
616,2834,1095.0387083310509
617,2835,6272.378361120843
618,2856,2429.3584605440124
619,2873,5958.620715866247
620,2886,5147.666016113133
621,2892,2802.487261002283
622,2896,1035.6253753078622
623,2897,1114.7183018084263
624,2899,2477.8560597177852
625,2901,1113.8642186319755
626,2909,5412.445843723651
627,2914,3229.589211759135
628,2915,1202.3764157679263
629,2916,2480.496592058648
630,2919,954.6152736317484
631,2926,2084.16262686632
632,2927,1802.8471583755843
633,2933,1518.0483670389551
634,2934,2806.003740673059
635,2941,1859.1309080132492
636,2942,1680.851061151479
637,2946,2792.8396248235945
638,2949,1662.8727250430697
639,2952,1930.4549924382086
640,2957,8476.68458754784
641,2962,1867.6194230476817
642,2963,985.5407606394489
643,2965,1860.3544574777488
644,2966,4634.342565572975
645,2971,2452.632789365202
646,2975,715.529922192142
647,2979,1010.4958894560822
648,2985,7525.888006939257
649,2995,2783.4916750669563
650,2996,1268.1454650004032
651,3001,3732.5778072626963
652,3007,2422.787809833699
653,3008,889.6138653884262
654,3014,3487.4029771649057
655,3017,11208.231863390101
656,3021,1248.9035446323635
657,3025,2050.463382143821
658,3026,978.4460828657592
659,3034,2594.744245679202
660,3035,1915.212899586161
661,3044,2529.255645017006
662,3046,3219.68900845653
663,3047,6121.35773766711
664,3057,3426.1808457785096
665,3059,5985.37366681147
666,3063,4358.422674777236
667,3065,1407.7174848230252
668,3067,2127.547247723945
669,3069,1440.1551350759357
670,3076,4327.683248454123
671,3086,1177.7768120743917
672,3088,2042.7058143935724
673,3090,1730.3247762410736
674,3096,2396.7037489218155
675,3100,1166.8092362600432
676,3102,2100.054948295749
677,3103,2049.29887790271
678,3107,1180.0492936227517
679,3118,1320.2326667029686
680,3120,5009.388645152859
681,3123,2153.047344142902
682,3128,1195.2161396684032
683,3132,1673.8665958704782
684,3140,1545.610472375305
685,3152,2599.2562029101437
686,3165,2785.3939882610075
687,3183,1528.1296552350793
688,3190,1018.347141950342
689,3197,1940.9286256598905
690,3201,1275.034125850554
691,3203,1890.5350776785901
692,3214,2561.476435918344
693,3219,2076.837383401232
694,3220,1263.5691217519473
695,3221,4099.033515930878
696,3229,1528.1231940610555
697,3234,1123.3026185365704
698,3235,3470.252641974997
699,3240,1928.247365872033
700,3241,1539.7923769065762
701,3249,1959.3936635822488
702,3254,1037.6128068559528
703,3264,3255.766929795865
704,3266,2077.987316398258
705,3270,947.3965989409438
706,3282,1873.9273305109878
